ID	Title	Relevancy
905	Trends in glycemic control in patients with insulin therapy compared with non-insulin or no drugs in type 2 diabetes in Japan: a long-term view of real-world treatment between 2002 and 2018 (JDDM 66).	2
906	Remission of Type 2 Diabetes Following a Short-term Intensive Intervention With Insulin Glargine, Sitagliptin, and Metformin: Results of an Open-label Randomized Parallel-Design Trial.	2
907	Comparison of the Effects of Various Antidiabetic Medication on Bone Mineral Density in Patients with Type 2 Diabetes Mellitus.	2
908	Liraglutide improves memory in obese patients with prediabetes or early type 2 diabetes: a randomized, controlled study.	2
909	Effects of acarbose and metformin on the inflammatory state in newly diagnosed type 2 diabetes patients: a one-year randomized clinical study.	1
910	Debate on Insulin vs Non-insulin Use in the Hospital Setting-Is It Time to Revise the Guidelines for the Management of Inpatient Diabetes?.	2
911	The authors reply.	2
912	The effect of empagliflozin on muscle sympathetic nerve activity in patients with type II diabetes mellitus.	2
913	Comparison of insulin glargine 300 U/mL and insulin degludec using flash glucose monitoring: A randomized cross-over study.	2
914	Cardiovascular Effects of Pioglitazone or Sulfonylureas According to Pretreatment Risk: Moving Toward Personalized Care.	2
915	Sodium-glucose cotransporter type 2 inhibitors for the treatment of type 2 diabetes mellitus.	2
916	Comparing SGLT-2 inhibitors to DPP-4 inhibitors as an add-on therapy to metformin in patients with type 2 diabetes: A systematic review and meta-analysis.	2
917	Effect of a New Formulation of Nutraceuticals as an Add-On to Metformin Monotherapy for Patients with Type 2 Diabetes and Suboptimal Glycemic Control: A Randomized Controlled Trial.	2
918	Effects of exenatide once weekly plus dapagliflozin, exenatide once weekly, or dapagliflozin, added to metformin monotherapy, on body weight, systolic blood pressure, and triglycerides in patients with type 2 diabetes in the DURATION-8 study.	2
919	Impact of Gastric Banding Versus Metformin on beta-Cell Function in Adults With Impaired Glucose Tolerance or Mild Type 2 Diabetes.	2
920	Durability of glycaemic control with dapagliflozin, an SGLT2 inhibitor, compared with saxagliptin, a DPP4 inhibitor, in patients with inadequately controlled type 2 diabetes.	2
921	Long-term effects on glycaemic control and beta-cell preservation of early intensive treatment in patients with newly diagnosed type 2 diabetes: A multicentre randomized trial.	2
922	Protective effects of metformin, statins and anti-inflammatory drugs on head and neck cancer: A systematic review.	2
923	Tolerability of canagliflozin in patients with type 2 diabetes mellitus fasting during Ramadan: Results of the Canagliflozin in Ramadan Tolerance Observational Study (CRATOS).	2
924	Comparative effects of proximal and distal small intestinal administration of metformin on plasma glucose and glucagon-like peptide-1, and gastric emptying after oral glucose, in type 2 diabetes.	2
925	Metabolic measures 12 months after a randomised controlled trial of treatment of clozapine associated obesity and diabetes with exenatide (CODEX).	2
926	An Efficacy and Safety Study of Remogliflozin in Obese Indian Type 2 Diabetes Mellitus Patients Who Were Inadequately Controlled on Insulin Glargine Plus other Oral Hypoglycemic Agents.	2
927	Effects of 6 weeks of treatment with dapagliflozin, a sodium-glucose co-transporter-2 inhibitor, on myocardial function and metabolism in patients with type 2 diabetes: A randomized, placebo-controlled, exploratory study.	1
928	Efficacy and Safety of Single- or Double-Drug Antidiabetic Regimens in the Treatment of Type 2 Diabetes Mellitus: A Network Meta-Analysis.	2
929	Efficacy and Safety of a Traditional Herbal Combination in Patients with Type II Diabetes Mellitus: A Randomized Controlled Trial.	1
930	Comparison of Safety and Efficacy of Glimepiride-Metformin and Vildagliptin- Metformin Treatment in Newly Diagnosed Type 2 Diabetic Patients.	2
931	Effects of age, gender, and body mass index on efficacy and hypoglycaemia outcomes across treat-to-target trials with insulin glargine 100 U/mL added to oral antidiabetes agents in type 2 diabetes.	2
932	Metformin in cancer.	2
933	Comparison of glucose-lowering agents after dual therapy failure in type 2 diabetes: A systematic review and network meta-analysis of randomized controlled trials.	2
934	Comparative effectiveness of sitagliptin vs sulphonylureas in older people.	2
935	Executive summary of the 2020 KDIGO Diabetes Management in CKD Guideline: evidence-based advances in monitoring and treatment.	2
936	The combination of linagliptin, metformin and lifestyle modification to prevent type 2 diabetes (PRELLIM). A randomized clinical trial.	2
937	Comparative effectiveness of metformin monotherapy in extended release and immediate release formulations for the treatment of type 2 diabetes in treatment-naive Chinese patients: Analysis of results from the CONSENT trial.	1
938	Assessment of complex treatment influence on systemic inflammation in overweight type 2 diabetes patients.	2
939	Hypoglycaemia as a function of HbA1c in type 2 diabetes: Insulin glargine 300 U/mL in a patient-level pooled analysis of EDITION 1, 2 and 3.	2
940	Effect of Nigella Sativa oil versus metformin on glycemic control and biochemical parameters of newly diagnosed type 2 diabetes mellitus patients.	2
941	Second revolution in cardiovascular prevention.	2
942	Liraglutide or insulin glargine treatments improves hepatic fat in obese patients with type 2 diabetes and nonalcoholic fatty liver disease in twenty-six weeks: A randomized placebo-controlled trial.	2
943	Lower nocturnal blood glucose response to a potato-based mixed evening meal compared to rice in individuals with type 2 diabetes.	2
944	Comparison of Placebo Effect between Asian and Caucasian Type 2 Diabetic Patients: A Meta-Analysis.	2
945	Effect of antenatal dietary myo-inositol supplementation on the incidence of gestational diabetes mellitus and fetal outcome: protocol for a double-blind randomised controlled trial.	2
946	Dorzagliatin monotherapy in Chinese patients with type 2 diabetes: a dose-ranging, randomised, double-blind, placebo-controlled, phase 2 study.	2
947	Effects of Dapagliflozin on Epicardial Fat Thickness in Patients with Type 2 Diabetes and Obesity.	2
948	[Extended indications for antidiabetic agents with cardio-renal protection in updated international recommendations for themanagement of at risk patients with type2 diabetes].	2
949	Hypoglycemic and hypolipidemic activities of crude seeds of Centratherum anthelminticum in healthy volunteers and type 2 diabetic patients.	2
950	The effect of empagliflozin on growth differentiation factor 15 in patients with heart failure: a randomized controlled trial (Empire HF Biomarker).	1
951	Design of a cluster-randomized trial of the effectiveness and cost-effectiveness of metformin on prevention of type 2 diabetes among prediabetic Mexican adults (the PRuDENTE initiative of Mexico City).	2
952	Glycaemic efficacy of an expanded dose range of dulaglutide according to baseline glycated haemoglobin (HbA1c) subgroup: Post hoc analysis of AWARD-11.	2
953	Evaluation of the Short-Term Cost-Effectiveness of IDegLira Versus Basal Insulin and Basal-Bolus Therapy in Patients with Type 2 Diabetes Based on Attainment of Clinically Relevant Treatment Targets.	2
954	Add-on therapy in metformin-treated patients with type 2 diabetes at moderate cardiovascular risk: a nationwide study.	2
955	Effects of sequential treatment with lixisenatide, insulin glargine, or their combination on meal-related glycaemic excursions, insulin and glucagon secretion, and gastric emptying in patients with type 2 diabetes.	2
956	Effects of Sitagliptin as Monotherapy and Add-On to Metformin on Weight Loss among Overweight and Obese Patients with Type 2 Diabetes: A Systematic Review and Meta-Analysis.	2
957	Metformin increases endogenous glucose production in non-diabetic individuals and individuals with recent-onset type 2 diabetes.	2
958	Metformin as targeted treatment in fragile X syndrome.	2
959	Resistance Exercise Versus Aerobic Exercise Combined with Metformin Therapy in the Treatment of type 2 Diabetes: A 12-Week Comparative Clinical Study.	2
960	Tracking the Sugar Rush: Incorporating Continuous Glucose Monitoring Into Multisite Early Clinical Research With Type 2 Diabetes Subjects.	2
961	[The efficacy and safety of insulin degludec versus insulin glargine in insulin-naive subjects with type 2 diabetes: results of a Chinese cohort from a multinational randomized controlled trial].	2
962	Long-Term Efficacy and Safety of Linagliptin in a Japanese Population with Type 2 Diabetes Aged >= 60 Years Treated with Basal Insulin: A Randomised Trial.	1
963	EVALUATION OF INSULIN GLARGINE AND EXENATIDE ALONE AND IN COMBINATION: A RANDOMIZED CLINICAL TRIAL WITH CONTINUOUS GLUCOSE MONITORING AND AMBULATORY GLUCOSE PROFILE ANALYSIS.	2
964	Response: Efficacy and Safety of Voglibose Plus Metformin in Patients with Type 2 Diabetes Mellitus: A Randomized Controlled Trial (Diabetes metab J 2019;43;276-86).	2
965	The Effect of Proton Pump Inhibitors on Glycemic Control in Patients with Type 2 Diabetes.	2
966	Intermittent fasting in Type 2 diabetes mellitus and the risk of hypoglycaemia: a randomized controlled trial.	2
967	Peri-operative continuation of metformin does not improve glycaemic control in patients with type 2 diabetes: A randomized controlled trial.	0
968	Clinical Evidence of Evogliptin plus Metformin in Management of Type 2 Diabetes mellitus.	2
969	Impact of intensive lifestyle intervention on gut microbiota composition in type 2 diabetes: a post-hoc analysis of a randomized clinical trial.	2
970	Effects of SGLT2 inhibitors on eGFR in type 2 diabetic patients-the role of antidiabetic and antihypertensive medications.	2
971	Acute effects of sitagliptin on progenitor cells and soluble mediators in newly diagnosed type 2 diabetes.	2
972	Impact of treatment with glibenclamide or vildagliptin on glucose variability after aerobic exercise in type 2 diabetes: A randomized controlled trial.	2
973	Pregnancy Outcomes: Effects of Metformin (POEM) study: a protocol for a long-term, multicentre, open-label, randomised controlled trial in gestational diabetes mellitus.	2
974	Metformin use in patients with type 2 diabetes mellitus and chronic kidney disease: An evidence-based review.	2
975	Tirzepatide versus Semaglutide Once Weekly in Patients with Type 2 Diabetes.	2
976	Efficacy and safety of an albiglutide liquid formulation compared with the lyophilized formulation: A 26-week randomized, double-blind, repeat-dose study in patients with type 2 diabetes mellitus.	2
977	A Randomized Controlled Study Comparing a DPP4 Inhibitor (Linagliptin) and Basal Insulin (Glargine) in Patients With Type 2 Diabetes in Long-term Care and Skilled Nursing Facilities: Linagliptin-LTC Trial.	2
978	Glycemic variability in type 2 diabetes mellitus and acute coronary syndrome: liraglutide compared with insulin glargine: a pilot study.	2
979	Alpha-glucosidase inhibitors for prevention or delay of type 2 diabetes mellitus and its associated complications in people at increased risk of developing type 2 diabetes mellitus.	2
980	Efficacy and Safety of Metformin Versus the Other Oral Antidiabetic Drugs in Japanese Type 2 Diabetes Patients: A Network Meta-analysis.	2
981	Randomized Double-Blind Clinical Trial Comparing Ultra Rapid Lispro With Lispro in a Basal-Bolus Regimen in Patients With Type 2 Diabetes: PRONTO-T2D.	2
982	Oral Semaglutide Versus Empagliflozin in Patients With Type 2 Diabetes Uncontrolled on Metformin: The PIONEER 2 Trial.	2
983	Randomized controlled trial comparing hydroxychloroquine with pioglitazone as third-line agents in type 2 diabetic patients failing metformin plus a sulfonylurea: A pilot study.	2
984	Once-weekly oral antidiabetic agent and treatment satisfaction.	2
985	Linagliptin, when compared to placebo, improves CD34+ve endothelial progenitor cells in type 2 diabetes subjects with chronic kidney disease taking metformin and/or insulin: a randomized controlled trial.	2
986	Saxagliptin Upregulates Nesfatin-1 Secretion and Ameliorates Insulin Resistance and Metabolic Profiles in Type 2 Diabetes Mellitus.	2
987	Relationship between type 2 diabetes mellitus and markers of cutaneous melanoma aggressiveness: an observational multicentric study in 443 patients with melanoma.	2
988	Baseline Triglyceride Level Affected the Efficacy of Vildagliptin in Treating Type 2 Diabetes: A Post Hoc Analysis of the VISION Study.	2
989	Comparative effectiveness and safety of sodium-glucose cotransporter-2 inhibitors versus metformin in patients with type 2 diabetes: An observational study using data from routine care.	2
990	Dipeptidyl Peptidase-4 Inhibitors and Heart Failure Exacerbation in the Veteran Population: An Observational Study.	2
991	Association of vitamin B12 deficiency in people with type 2 diabetes on metformin and without metformin: a multicenter study, Karachi, Pakistan.	2
992	Inpatient use of metformin and acarbose is associated with reduced mortality of COVID-19 patients with type 2 diabetes mellitus.	2
993	Islet Autoimmunity in Adults With Impaired Glucose Tolerance and Recently Diagnosed, Treatment Naive Type 2 Diabetes in the Restoring Insulin SEcretion (RISE) Study.	2
994	Long-term treatment with metformin in type 2 diabetes and vitamin D levels: A post-hoc analysis of a randomized placebo-controlled trial.	2
995	Differential modulation of white adipose tissue endocannabinoid levels by n-3 fatty acids in obese mice and type 2 diabetic patients.	2
996	Comparison of medication adherence and persistence in type 2 diabetes: A systematic review and meta-analysis.	2
997	Metformin Use Is Associated With Longer Progression-Free Survival of Patients With Diabetes and Pancreatic Neuroendocrine Tumors Receiving Everolimus and/or Somatostatin Analogues.	2
998	Effects of Sustained Treatment With Lixisenatide on Gastric Emptying and Postprandial Glucose Metabolism in Type 2 Diabetes: A Randomized Controlled Trial.	2
999	Triple therapy with low-dose dapagliflozin plus saxagliptin versus dual therapy with each monocomponent, all added to metformin, in uncontrolled type 2 diabetes.	2
1000	Sodium-Glucose Co-Transporter 2 Inhibitors Compared with Sulfonylureas in Patients with Type 2 Diabetes Inadequately Controlled on Metformin: A Meta-Analysis of Randomized Controlled Trials.	2
